seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
7,1,conv1.weight,64x3x3x3,10000,4.516098520509204,0.0026107740122824907,0.0023743738420307636,2.1251071394587213,0.47056451010498535,1.2288516916649468,0.27210577455817714,0.4235563334984361,0.1036003828048706,-6.842613220214844e-05,0.0,2.9325485229492188e-05,-1.0334770195186138e-07,0.3975,3.3515141010284424,False,True,True
7,2,layer1.0.conv1.weight,64x64x3x3,10000,19.066470694421366,0.001898982678540051,0.0013938061892986298,4.366525634656307,0.2290150301794142,1.3908317792566627,0.07294617803361815,0.4336077854949931,0.3481326103210449,-2.4557113647460938e-05,0.0,3.218650817871094e-05,7.4214767664670944e-09,0.3975,3.3515141010284424,False,True,True
7,3,layer1.0.conv2.weight,64x64x3x3,10000,29.20771092082509,0.0015701248776167631,0.001086103031411767,5.404430696501219,0.1850333654287382,1.319001226345651,0.04515911151001878,0.521449956679642,0.4335669279098511,-6.413459777832031e-05,0.0,9.655952453613281e-06,-9.409268386662006e-08,0.3975,3.3515141010284424,False,True,True
7,4,layer1.1.conv1.weight,64x64x3x3,10000,29.646589395977426,0.0013222971465438604,0.0009435846586711705,5.444883921620968,0.18365864440729807,1.2564530721274012,0.04238079027219005,0.40962648036978566,0.3758333921432495,-8.606910705566406e-05,0.0005000000000000004,-8.475780487060547e-05,1.3009412214159966e-08,0.3975,3.3515141010284424,False,True,True
7,5,layer1.1.conv2.weight,64x64x3x3,10000,29.869615773465398,0.0013083933154121041,0.0009591965354047716,5.465318576878719,0.18297195047888803,1.2553055885527844,0.0420260535206831,0.4227336565380983,0.3710125684738159,-0.00020051002502441406,0.0,-0.0003349781036376953,-1.3053067959845066e-08,0.3975,3.3515141010284424,False,True,True
7,6,layer2.0.conv1.weight,128x64x3x3,10000,45.17065819801633,0.0015254636527970433,0.0011723985662683845,6.720963054981541,0.1487882007116235,1.3007831916174113,0.028796645401169132,0.29604778617623234,0.582595944404602,-0.0003609657287597656,-0.0005000000000000004,-0.0005805492401123047,5.301262717694044e-08,0.3975,3.3515141010284424,False,True,True
7,7,layer2.0.conv2.weight,128x128x3x3,10000,55.855409646538305,0.0014610356884077191,0.0010828118538483977,7.47371938714612,0.13380218713053066,1.4105697985754853,0.025253469257622257,0.3373965525757645,0.5873912572860718,-0.0003771781921386719,0.0,-0.0004851818084716797,-2.4709152057766914e-08,0.3975,3.3515141010284424,False,True,True
7,8,layer2.0.downsample.0.weight,128x64x1x1,10000,21.912840738329148,0.0008438940276391804,0.0006853371160104871,4.681116761702829,0.2136242377419858,1.1515935227343106,0.052553329730808736,0.34647570745697565,0.1841980218887329,-0.0003631114959716797,0.0,-0.0005403757095336914,-2.0052539184689522e-08,0.3975,3.3515141010284424,False,True,True
7,9,layer2.1.conv1.weight,128x128x3x3,10000,60.50786503452523,0.0014337325701490045,0.0010223631979897618,7.778764416189199,0.1285551209031084,1.406412011258256,0.0232429549201198,0.3399730579621128,0.6261941194534302,-0.0003535747528076172,0.0,-0.00046050548553466797,-1.1204974725842476e-08,0.3975,3.3515141010284424,False,True,True
7,10,layer2.1.conv2.weight,128x128x3x3,10000,57.18541625509256,0.0014650042867287993,0.0010803589830175042,7.5621353290491555,0.13223778159041985,1.5849949216228312,0.027716537186145838,0.2578672975999738,0.5390315055847168,-0.0005505084991455078,0.0,-0.0007202625274658203,4.417961463332176e-08,0.3975,3.3515141010284424,False,True,True
7,11,layer3.0.conv1.weight,256x128x3x3,10000,74.68704907092392,0.0020823876839131117,0.0017022235551849008,8.642319339411891,0.11570967939586109,1.6680500115125747,0.022333067379344592,0.17845880541353062,0.8939067125320435,-0.0007441043853759766,0.0,-0.0010472536087036133,8.789356797933578e-09,0.3975,3.3515141010284424,False,True,True
7,12,layer3.0.conv2.weight,256x256x3x3,10000,88.09810242317916,0.0018069384386762977,0.001422213506884873,9.386172610814791,0.10653969849731885,2.0607756618016957,0.023391264863475248,0.14516623366369,0.6633197665214539,-0.000728607177734375,0.0,-0.0009456872940063477,-1.82189978659153e-08,0.3975,3.3515141010284424,False,True,True
7,13,layer3.0.downsample.0.weight,256x128x1x1,10000,33.13507416089703,0.0010698199039325118,0.0009146236116066575,5.756327203416353,0.17372188283642126,1.4603967414987689,0.04407373773024331,0.14835363630878481,0.22419381141662598,-0.0007426738739013672,0.0,-0.0010317564010620117,2.8783688321709633e-08,0.3975,3.3515141010284424,False,True,True
7,14,layer3.1.conv1.weight,256x256x3x3,10000,76.36536696641461,0.0018989533418789506,0.0015574176795780659,8.73876979883073,0.1144325829630851,2.482771211782649,0.03251142944582473,0.10181606229570715,0.48457175493240356,-0.0007314682006835938,0.0,-0.0010279417037963867,3.7180143408477306e-08,0.3975,3.3515141010284424,False,True,True
7,15,layer3.1.conv2.weight,256x256x3x3,10000,51.306027663644564,0.0018587182275950909,0.0016226123552769423,7.162825130728717,0.13960971847685802,3.1356631674513213,0.061116806918883805,0.10218518144283492,0.23550212383270264,-0.0008208751678466797,0.0,-0.0011342763900756836,1.6239937394857407e-08,0.3975,3.3515141010284424,False,True,True
7,16,layer4.0.conv1.weight,512x256x3x3,10000,45.87178203241988,0.0024228657130151987,0.002243364229798317,6.772869217061332,0.1476479122734173,2.2096585741041705,0.048170354077499644,0.0652249934636726,0.3865201473236084,-0.0009500980377197266,0.0,-0.0014363527297973633,2.6499037630856037e-08,0.3975,3.3515141010284424,False,True,True
7,17,layer4.0.conv2.weight,512x512x3x3,10000,43.78511908227818,0.0008900145185180008,0.0008098821854218841,6.616897708055299,0.15112822414990898,2.1354314063077884,0.048772697011436855,0.055017721535035646,0.21139153838157654,-0.0009062290191650391,0.0,-0.0012516975402832031,1.3489625416696072e-08,0.3975,3.3515141010284424,False,True,True
7,18,layer4.0.downsample.0.weight,512x256x1x1,10000,16.964388542483977,0.0007035038433969021,0.0006730357999913394,4.118734033834722,0.24279305043374122,1.7060931283485314,0.10057156283255078,0.10606056920241415,0.04292979836463928,-0.0008549690246582031,0.0,-0.0011780261993408203,2.325396053493023e-08,0.3975,3.3515141010284424,False,True,True
7,19,layer4.1.conv1.weight,512x512x3x3,10000,29.102666552052174,0.000556876533664763,0.0004921088693663478,5.394586804355693,0.18537100917397062,3.289763631942178,0.11304420810377999,0.11179740210570085,0.07464128732681274,-0.0007202625274658203,0.0,-0.00091552734375,6.05359673500061e-09,0.3975,3.3515141010284424,False,True,True
7,20,layer4.1.conv2.weight,512x512x3x3,10000,31.001538510670926,0.00028066340018995106,0.0002256300940643996,5.56786991308777,0.17960189724429654,2.975895219997432,0.0959929613839639,0.08391633353287804,0.23551622033119202,-0.0004956722259521484,0.0,-0.0003312826156616211,3.2887328416109085e-09,0.3975,3.3515141010284424,False,True,True
7,21,fc.weight,100x512,10000,20.731627192377456,0.0010077346814796329,0.0007619534735567868,4.553199231780047,0.2196257947643235,3.097504763639867,0.1494096518390621,0.14941378315835835,-0.0020182854495942593,-0.0003325939178466797,0.0,-0.0003147125244140625,9.851646609604359e-09,0.3975,3.3515141010284424,False,True,True
8,1,conv1.weight,64x3x3x3,10000,6.089022048181494,0.004668602719902992,0.0038662729784846306,2.46759967112675,0.4052521207961509,1.229536236933843,0.2019258471227923,0.4579004757290188,0.12482273578643799,-0.00015664100646972656,-0.0005000000000000004,-9.882450103759766e-05,1.8364517018198967e-07,0.3875,3.309044361114502,False,True,True
8,2,layer1.0.conv1.weight,64x64x3x3,10000,25.66358187063169,0.0033686335664242506,0.0019644072744995356,5.065936254140209,0.19739687785900104,1.4782144365571104,0.05759939803302165,0.515479301976798,0.32494425773620605,-1.5020370483398438e-05,0.0,0.00010287761688232422,2.2439053282141685e-07,0.3875,3.309044361114502,False,True,True
8,3,layer1.0.conv2.weight,64x64x3x3,10000,36.26843919141906,0.0030396212823688984,0.001702365349046886,6.02234257729983,0.16604834201384122,1.3559443524833115,0.03738617466014086,0.5435313672614875,0.43296074867248535,-0.0001227855682373047,0.0,-0.0003147125244140625,-3.268360160291195e-08,0.3875,3.309044361114502,False,True,True
8,4,layer1.1.conv1.weight,64x64x3x3,10000,31.76305941644657,0.002725281286984682,0.0018388929311186075,5.6358890914425075,0.17743429364470506,1.2782656074449394,0.04024353899753558,0.40786514005401237,0.38417625427246094,-0.00012040138244628906,0.0,-0.0002415180206298828,1.2145028449594975e-07,0.3875,3.309044361114502,False,True,True
8,5,layer1.1.conv2.weight,64x64x3x3,10000,33.99007303676718,0.002768408041447401,0.0017841787775978446,5.830124954773763,0.17152291035909792,1.323504130271183,0.038937641021088584,0.4841839507181093,0.3801776170730591,-6.961822509765625e-05,0.0,-0.0002243518829345703,-4.94765117764473e-10,0.3875,3.309044361114502,False,True,True
8,6,layer2.0.conv1.weight,128x64x3x3,10000,46.83565957775428,0.0036976293195039034,0.0027492078952491283,6.843638297541426,0.14612110642364742,1.3921618267989906,0.029724571262252412,0.39029156511435464,0.6455804109573364,-0.0001342296600341797,0.0,-0.00025010108947753906,-1.8969876691699028e-07,0.3875,3.309044361114502,False,True,True
8,7,layer2.0.conv2.weight,128x128x3x3,10000,66.12637416659446,0.003293531946837902,0.0022061169147491455,8.131829979243037,0.12297354993310947,1.3636104725586693,0.020621192207690126,0.3935188498457031,0.7293897867202759,-0.0002665519714355469,0.0,-0.0002321004867553711,1.6167177818715572e-07,0.3875,3.309044361114502,False,True,True
8,8,layer2.0.downsample.0.weight,128x64x1x1,10000,25.59913786092687,0.0018105099443346262,0.0013684853911399841,5.059568695336378,0.1976453054035501,1.1686516653338244,0.0456518197686575,0.3563801066135762,0.20265257358551025,-0.00025081634521484375,0.0,-0.0002872943878173828,-2.5460030883550644e-07,0.3875,3.309044361114502,False,True,True
8,9,layer2.1.conv1.weight,128x128x3x3,10000,63.42528700147968,0.0034812544472515583,0.0024086900521069765,7.9640467810255755,0.12556430511966737,1.3710994682019702,0.021617292779659476,0.412563216453625,0.7589741945266724,-0.00030040740966796875,0.0,-0.00039327144622802734,-4.126923158764839e-08,0.3875,3.309044361114502,False,True,True
8,10,layer2.1.conv2.weight,128x128x3x3,10000,56.078212829312584,0.003686649492010474,0.002768075792118907,7.488552478619005,0.13353715592634988,1.6777580847850526,0.029918072090871564,0.267753123401141,0.5917338132858276,-0.0003924369812011719,0.0,-0.0005338191986083984,-8.149072527885437e-08,0.3875,3.309044361114502,False,True,True
8,11,layer3.0.conv1.weight,256x128x3x3,10000,76.85401559911517,0.004936376586556435,0.003991924226284027,8.766571620282226,0.11406967778446173,1.6826200037761936,0.021894066308585907,0.20582623066723751,1.0199167728424072,-0.0005345344543457031,0.0,-0.0007443428039550781,-3.2800016924738884e-08,0.3875,3.309044361114502,False,True,True
8,12,layer3.0.conv2.weight,256x256x3x3,10000,81.69865722338349,0.004554993938654661,0.0036760263610631227,9.038811765879734,0.11063401096312923,2.0176016045261376,0.02469520973030255,0.14621888577091924,0.8004039525985718,-0.0006263256072998047,0.0,-0.0008574724197387695,-1.7869751900434494e-08,0.3875,3.309044361114502,False,True,True
8,13,layer3.0.downsample.0.weight,256x128x1x1,10000,30.63397827947108,0.002819675952196121,0.0024462719447910786,5.534812346660924,0.18067459876996306,1.5093705105573139,0.04927085348128249,0.15252089368982008,0.2526448965072632,-0.0006504058837890625,0.0,-0.0009052753448486328,-1.6938429325819016e-08,0.3875,3.309044361114502,False,True,True
8,14,layer3.1.conv1.weight,256x256x3x3,10000,72.53614269801784,0.004686087369918823,0.003891710191965103,8.516780188121267,0.11741526467886826,2.553852020122675,0.03520828304932381,0.11657642673994242,0.5244711637496948,-0.0007181167602539062,0.0,-0.0009518861770629883,9.548966772854328e-08,0.3875,3.309044361114502,False,True,True
8,15,layer3.1.conv2.weight,256x256x3x3,10000,49.470783226873635,0.004505685064941645,0.003966504242271185,7.033555276855812,0.14217560830019196,2.819522749371266,0.056993555139224716,0.10952180719701086,0.28949999809265137,-0.0007545948028564453,0.0,-0.0010031461715698242,1.1414522305130959e-07,0.3875,3.309044361114502,False,True,True
8,16,layer4.0.conv1.weight,512x256x3x3,10000,49.22622111634833,0.005333207547664642,0.0048683625645935535,7.015993048444352,0.1425314981208154,2.484050689813034,0.050464063394678724,0.05676289477440772,0.3533579707145691,-0.0008885860443115234,0.0,-0.0011333227157592773,-1.1990778148174286e-08,0.3875,3.309044361114502,False,True,True
8,17,layer4.0.conv2.weight,512x512x3x3,10000,41.19199355593679,0.00211333017796278,0.00192397425416857,6.417593914253267,0.1558216386641468,2.069210631632085,0.05024123386884006,0.05902023474960222,0.20208853483200073,-0.0008406639099121094,0.0,-0.0009546279907226562,1.682201400399208e-08,0.3875,3.309044361114502,False,True,True
8,18,layer4.0.downsample.0.weight,512x256x1x1,10000,16.453033996976036,0.0017466539284214377,0.0016693220240995288,4.056109572855073,0.24654166314745427,1.7366971373521058,0.10556128494192896,0.11014463094351011,0.039791762828826904,-0.0008115768432617188,0.0,-0.0009192228317260742,-1.3154931366443634e-08,0.3875,3.309044361114502,False,True,True
8,19,layer4.1.conv1.weight,512x512x3x3,10000,26.31558253175879,0.001341131515800953,0.0011985094752162695,5.129603292711466,0.19494684928576772,2.9779016032689785,0.11317299636648732,0.11198667382116693,0.06293287873268127,-0.0006933212280273438,0.0,-0.0006380081176757812,1.2601958587765694e-08,0.3875,3.309044361114502,False,True,True
8,20,layer4.1.conv2.weight,512x512x3x3,10000,32.00939987520293,0.0005861030076630414,0.000461459654616192,5.6575770083180625,0.17675411196873647,2.8695360069157334,0.08965009501503392,0.07786521997644485,0.231065034866333,-0.0004913806915283203,0.0,-0.0003565549850463867,-1.4551915228366852e-08,0.3875,3.309044361114502,False,True,True
8,21,fc.weight,100x512,10000,20.302313558134767,0.002148160245269537,0.0015959689626470208,4.505818706091449,0.22193524978004392,3.2040817449088923,0.15781787222053947,0.1578202662617167,-0.0021882453002035618,-0.00023698806762695312,0.0,-0.00020587444305419922,3.958120942115784e-09,0.3875,3.309044361114502,False,True,True
9,1,conv1.weight,64x3x3x3,10000,5.027858734424488,7.599607488373294e-05,6.73801259836182e-05,2.2422877560360064,0.4459730903440486,1.1973056089414624,0.23813455162579933,0.41677875030365646,0.1707783341407776,-0.0002384185791015625,0.0005000000000000004,2.2649765014648438e-05,4.6566128730773926e-09,0.368,3.492492914199829,False,True,True
9,2,layer1.0.conv1.weight,64x64x3x3,10000,21.08474607932191,6.437746924348176e-05,4.304676622268744e-05,4.591812451486058,0.21777892946746288,1.4810434270111257,0.07024243328778827,0.5374654044143702,0.5184178352355957,-7.891654968261719e-05,0.0,4.887580871582031e-05,8.381903171539307e-09,0.368,3.492492914199829,False,True,True
9,3,layer1.0.conv2.weight,64x64x3x3,10000,26.650604938844456,5.857932410435751e-05,4.15027498092968e-05,5.1624206216792885,0.19370757892151552,1.5188518033494354,0.05699130120149179,0.537130415307741,0.5151433944702148,-0.000186920166015625,0.0,0.00014400482177734375,9.313225746154785e-10,0.368,3.492492914199829,False,True,True
9,4,layer1.1.conv1.weight,64x64x3x3,10000,22.474092182478056,5.745333692175336e-05,4.536945925792679e-05,4.740703161147149,0.21093917210332602,1.3969227627317764,0.06215654274732802,0.45173901153299434,0.5011283159255981,-0.0001690387725830078,0.0,-0.00025153160095214844,9.313225746154785e-10,0.368,3.492492914199829,False,True,True
9,5,layer1.1.conv2.weight,64x64x3x3,10000,23.129437110703282,5.30542092747055e-05,4.275129685993306e-05,4.809310841139567,0.2079299993350086,1.4579227651485769,0.06303311983072808,0.42903239226931295,0.420096755027771,-0.00038433074951171875,-0.0005000000000000004,-0.000171661376953125,-4.6566128730773926e-09,0.368,3.492492914199829,False,True,True
9,6,layer2.0.conv1.weight,128x64x3x3,10000,32.94873912836358,7.136117346817628e-05,6.00110724917613e-05,5.740127759486222,0.17421215030403897,1.5238269410862877,0.04624795246577805,0.3392592195726733,0.7451975345611572,-0.0003552436828613281,0.0,-0.00016677379608154297,-2.3283064365386963e-09,0.368,3.492492914199829,False,True,True
9,7,layer2.0.conv2.weight,128x128x3x3,10000,36.729134731262256,6.529634265461937e-05,5.5521268222946674e-05,6.060477396358609,0.1650035029585033,1.4610598725535737,0.03977904390966571,0.41007170757900147,0.764723539352417,-0.000362396240234375,0.0,-0.00030624866485595703,-1.3969838619232178e-09,0.368,3.492492914199829,False,True,True
9,8,layer2.0.downsample.0.weight,128x64x1x1,10000,13.574252796679243,3.1997260521166027e-05,2.8862421459052712e-05,3.6843278372410846,0.271419929000896,1.1538748551943934,0.08500453865780858,0.41940543975102085,0.1870211362838745,-0.00029659271240234375,0.0,-0.00019347667694091797,-3.259629011154175e-09,0.368,3.492492914199829,False,True,True
9,9,layer2.1.conv1.weight,128x128x3x3,10000,35.79683267771328,6.657097401330248e-05,5.7039997045649216e-05,5.983041158994763,0.1671390808496484,1.5519059960252257,0.04335322488522682,0.3120388384775502,0.718583345413208,-0.0004086494445800781,0.0005000000000000004,-0.00027811527252197266,-2.3283064365386963e-09,0.368,3.492492914199829,False,True,True
9,10,layer2.1.conv2.weight,128x128x3x3,10000,24.301299802820484,7.851441478123888e-05,7.192076009232551e-05,4.9295970378108,0.20285633741051037,1.6589162525251862,0.06826555196631218,0.3104636909239781,0.5553520917892456,-0.000522613525390625,0.0,-0.0005089044570922852,-9.313225746154785e-10,0.368,3.492492914199829,False,True,True
