seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
6,3,layer1.0.conv2.weight,64x64x3x3,10000,34.14037472717354,0.31014299392700195,0.1867557018995285,5.843001874182256,0.17114490488503445,1.283954945663202,0.03760778268296821,0.6367347533207087,0.5298959016799927,2.5033950805664062e-05,0.0005000000000000004,0.00014472007751464844,-6.593763828277588e-07,0.3425,3.6048965454101562,False,True,True
6,4,layer1.1.conv1.weight,64x64x3x3,10000,31.73968979307407,0.2776736915111542,0.18430069088935852,5.63382240814392,0.17749938275556204,1.2995768473575493,0.04094451085882424,0.5245780298260644,0.43949294090270996,5.698204040527344e-05,0.0,9.763240814208984e-05,-2.2679567337036133e-05,0.3425,3.6048965454101562,False,True,True
6,5,layer1.1.conv2.weight,64x64x3x3,10000,36.74725766123433,0.25543922185897827,0.15699408948421478,6.061967645294348,0.16496293918299915,1.3148616352459026,0.035781025381142736,0.4976678900949065,0.45348525047302246,3.361701965332031e-05,0.0,7.605552673339844e-05,1.1790543794631958e-05,0.3425,3.6048965454101562,False,True,True
6,6,layer2.0.conv1.weight,128x64x3x3,10000,46.92735188051094,0.34345170855522156,0.2573760747909546,6.850369409825892,0.14597752911918013,1.4179746242035831,0.030216243383097738,0.3541111457133623,0.6863424777984619,-3.552436828613281e-05,0.0,9.870529174804688e-05,-4.59328293800354e-06,0.3425,3.6048965454101562,False,True,True
6,7,layer2.0.conv2.weight,128x128x3x3,10000,66.91680120646407,0.2993747293949127,0.19493529200553894,8.180346962594028,0.12224420364718797,1.4702810104240085,0.021971358102392622,0.4325262750061266,0.7436566352844238,2.5272369384765625e-05,0.0005000000000000004,5.1140785217285156e-05,6.50063157081604e-06,0.3425,3.6048965454101562,False,True,True
6,8,layer2.0.downsample.0.weight,128x64x1x1,10000,26.18452392074026,0.15614135563373566,0.11674173176288605,5.117085329927492,0.19542374917053998,1.1673423678412662,0.044581312418403116,0.35157883054478534,0.2085278034210205,-5.9604644775390625e-06,0.0,7.903575897216797e-05,4.459172487258911e-06,0.3425,3.6048965454101562,False,True,True
6,9,layer2.1.conv1.weight,128x128x3x3,10000,68.58869941811449,0.303872674703598,0.19417840242385864,8.28191626040723,0.12074500255220266,1.4661464324501157,0.021375467166283673,0.3987080031554547,0.7723388671875,0.00012254714965820312,0.0005000000000000004,0.00017452239990234375,1.5124678611755371e-06,0.3425,3.6048965454101562,False,True,True
6,10,layer2.1.conv2.weight,128x128x3x3,10000,57.66243895052248,0.3258622884750366,0.23708376288414001,7.593628899763712,0.1316893428952153,1.5909447072845182,0.027590296608024267,0.3040427221831606,0.6837148666381836,0.000102996826171875,-0.0005000000000000004,0.00014495849609375,-4.004687070846558e-06,0.3425,3.6048965454101562,False,True,True
6,11,layer3.0.conv1.weight,256x128x3x3,10000,82.52753260919836,0.41526252031326294,0.3144327402114868,9.084576907337775,0.11007667282691858,1.813879167528002,0.02197854456724254,0.21890689643697198,0.9792839288711548,0.00030612945556640625,0.0,0.00035631656646728516,3.6694109439849854e-06,0.3425,3.6048965454101562,False,True,True
6,12,layer3.0.conv2.weight,256x256x3x3,10000,89.82989360265805,0.3761882483959198,0.2767891585826874,9.47789088982992,0.1055087056417828,2.124440159332071,0.02364945297852626,0.18163639117022365,0.7968180775642395,3.886222839355469e-05,0.0005000000000000004,3.9458274841308594e-05,-6.906688213348389e-06,0.3425,3.6048965454101562,False,True,True
6,13,layer3.0.downsample.0.weight,256x128x1x1,10000,36.94799131707322,0.21340271830558777,0.1732954978942871,6.07849697658313,0.16451435344171614,1.490621752399984,0.040343631455581515,0.16958687426549746,0.2549259662628174,-2.384185791015625e-05,0.0,-9.298324584960938e-06,-6.623566150665283e-06,0.3425,3.6048965454101562,False,True,True
6,14,layer3.1.conv1.weight,256x256x3x3,10000,85.03542773918683,0.3667389154434204,0.27361974120140076,9.22154744998178,0.10844166940787965,2.4819872781574746,0.029187166170837577,0.1274561069856447,0.5619018077850342,-8.344650268554688e-05,0.0,-0.00017654895782470703,-8.009374141693115e-07,0.3425,3.6048965454101562,False,True,True
6,15,layer3.1.conv2.weight,256x256x3x3,10000,55.91816281660488,0.3590446412563324,0.2950438857078552,7.477923452563246,0.1337269639551104,2.8220119067877985,0.05046575520956905,0.11506534357491077,0.3095645308494568,-6.151199340820312e-05,0.0005000000000000004,-6.23464584350586e-05,-1.959502696990967e-06,0.3425,3.6048965454101562,False,True,True
6,16,layer4.0.conv1.weight,512x256x3x3,10000,28.381561077248662,0.5021643042564392,0.460347980260849,5.3274196075452345,0.18770813520746482,2.3259950770423554,0.08195491333322509,0.09510433102170217,0.3421493470668793,-0.00012135505676269531,0.0,-0.00013339519500732422,-5.587935447692871e-07,0.3425,3.6048965454101562,False,True,True
6,17,layer4.0.conv2.weight,512x512x3x3,10000,26.405861573751167,0.18059994280338287,0.16345833241939545,5.138540732077884,0.1946077791613861,1.9070400535171341,0.072223792151926,0.08659240414574224,0.23047572374343872,3.910064697265625e-05,0.0,5.91278076171875e-05,-3.471970558166504e-06,0.3425,3.6048965454101562,False,True,True
6,18,layer4.0.downsample.0.weight,512x256x1x1,10000,13.264580638136335,0.15134580433368683,0.14402711391448975,3.641884071155787,0.2745831499470658,1.6376609371485178,0.12347292848623558,0.12949843638882322,0.05402106046676636,-6.198883056640625e-06,0.0005000000000000004,-1.0728836059570312e-05,-1.1064112186431885e-06,0.3425,3.6048965454101562,False,True,True
6,19,layer4.1.conv1.weight,512x512x3x3,10000,17.014719740752923,0.10609684884548187,0.09469261020421982,4.124602688271792,0.2424475944903677,2.702698823900073,0.15886690788732363,0.15732113360534714,0.13606864213943481,1.5020370483398438e-05,0.0,5.245208740234375e-05,-1.4528632164001465e-06,0.3425,3.6048965454101562,False,True,True
6,20,layer4.1.conv2.weight,512x512x3x3,10000,16.020168092356997,0.051706161350011826,0.04256414249539375,4.002405804247709,0.24984972761600316,3.5349270043677166,0.22066742744974033,0.18915111054624748,0.24654196202754974,0.00012922286987304688,0.0,0.0002652406692504883,-2.7567148208618164e-07,0.3425,3.6048965454101562,False,True,True
6,21,fc.weight,100x512,10000,6.212483982127625,0.24801616370677948,0.2211320847272873,2.4925025002880905,0.4012032083756856,2.507245983750518,0.4035763923715092,0.40361762333840995,-0.0003650444559752941,0.0002994537353515625,0.0,0.0006874799728393555,-2.2351741790771484e-08,0.3425,3.6048965454101562,False,True,True
7,1,conv1.weight,64x3x3x3,10000,4.012425454134519,0.00022399074805434793,0.00020755075092893094,2.0031009851013426,0.49922595387741125,1.1470315298088722,0.28587073344337954,0.4108756709704595,0.17379891872406006,-9.560585021972656e-05,-0.0005000000000000004,0.00022780895233154297,-2.3283064365386963e-09,0.34900000000000003,3.801072835922241,False,True,True
7,2,layer1.0.conv1.weight,64x64x3x3,10000,22.498495351874805,0.0001358066947432235,8.139364217640832e-05,4.743269695230593,0.210825035103003,1.4871632413056428,0.06610024715765325,0.619238411810248,0.5227057933807373,5.3882598876953125e-05,0.0,0.00015866756439208984,-1.3969838619232178e-09,0.34900000000000003,3.801072835922241,False,True,True
7,3,layer1.0.conv2.weight,64x64x3x3,10000,29.479170820814495,0.00011777820327552035,7.7353986853268e-05,5.429477764469001,0.18417977628421123,1.445452561241511,0.04903290770712505,0.5069176066673479,0.5272523164749146,-6.937980651855469e-05,0.0,-0.0001239776611328125,-4.656612873077393e-10,0.34900000000000003,3.801072835922241,False,True,True
7,4,layer1.1.conv1.weight,64x64x3x3,10000,24.0869462616664,0.00011597616685321555,8.889281161827967e-05,4.907873338686025,0.2037542395639183,1.3151945595239554,0.054601339636799355,0.37504180848859414,0.5048601627349854,-1.6450881958007812e-05,0.0,-0.00010788440704345703,4.65570337837562e-09,0.34900000000000003,3.801072835922241,False,True,True
7,5,layer1.1.conv2.weight,64x64x3x3,10000,26.09802671000646,0.0001015885136439465,7.870840636314824e-05,5.108622920181957,0.19574746768829485,1.2815692029397605,0.04910597674526541,0.45507413155701815,0.47174549102783203,-0.0002269744873046875,0.0,-0.00014150142669677734,-1.861735654529184e-09,0.34900000000000003,3.801072835922241,False,True,True
7,6,layer2.0.conv1.weight,128x64x3x3,10000,32.07702684243392,0.00014614658721257,0.0001243001315742731,5.663677289000744,0.17656373217839752,1.3468104201313897,0.04198647992099565,0.3559847674059085,0.7666753530502319,-0.00043964385986328125,0.0,-0.00046622753143310547,-4.6566128730773926e-09,0.34900000000000003,3.801072835922241,False,True,True
7,7,layer2.0.conv2.weight,128x128x3x3,10000,40.01847142729756,0.0001337121066171676,0.00011097022797912359,6.326019328023653,0.1580772912864962,1.4790372032861547,0.03695882027459938,0.37558048414604733,0.7321176528930664,-0.0005054473876953125,0.0,-0.0006480216979980469,-2.7948772185482085e-09,0.34900000000000003,3.801072835922241,False,True,True
7,8,layer2.0.downsample.0.weight,128x64x1x1,10000,14.878963319121219,7.110494334483519e-05,6.346114241750911e-05,3.8573192981594437,0.2592474002546689,1.1762237787806742,0.07905306485486002,0.3965122394142806,0.19840657711029053,-0.000469207763671875,0.0,-0.000510096549987793,7.916241884231567e-09,0.34900000000000003,3.801072835922241,False,True,True
7,9,layer2.1.conv1.weight,128x128x3x3,10000,42.440675295932685,0.00013082564692012966,0.00010755654511740431,6.5146652992624245,0.15349982755264768,1.4253567617992253,0.03358453922431812,0.352136128932414,0.7582958936691284,-0.0005247592926025391,0.0,-0.0006812810897827148,-9.313225746154785e-10,0.34900000000000003,3.801072835922241,False,True,True
7,10,layer2.1.conv2.weight,128x128x3x3,10000,30.73559039143127,0.00015295612683985382,0.00013515939645003527,5.543988549209809,0.18037555292976412,1.6890305055443031,0.054953174420225855,0.3017757334565112,0.5850090980529785,-0.0005974769592285156,0.0,-0.000666499137878418,-2.7948772185482085e-09,0.34900000000000003,3.801072835922241,False,True,True
7,11,layer3.0.conv1.weight,256x128x3x3,10000,35.524176334680305,0.00023586867609992623,0.00021830205514561385,5.960190077311836,0.16777988403534605,1.7411886798898883,0.04901461773767075,0.22355565441095582,0.9561243653297424,-0.0007212162017822266,0.0,-0.0008105039596557617,-6.985828804317862e-09,0.34900000000000003,3.801072835922241,False,True,True
7,12,layer3.0.conv2.weight,256x256x3x3,10000,33.81929147804643,0.00022871488181408495,0.0002133808156941086,5.815386449733594,0.1719576177170153,2.196675533768642,0.0649544272340196,0.19467430598940041,0.6222563982009888,-0.0007202625274658203,0.0,-0.0007590055465698242,-2.3283064365386963e-09,0.34900000000000003,3.801072835922241,False,True,True
7,13,layer3.0.downsample.0.weight,256x128x1x1,10000,13.086971615041305,0.00012498846626840532,0.00011968284525210038,3.6175759601571333,0.27642819695113297,1.5430305857948683,0.11790691118049354,0.25680209653585373,0.18166500329971313,-0.0006513595581054688,0.0,-0.0006933212280273438,2.7921487344428897e-09,0.34900000000000003,3.801072835922241,False,True,True
7,14,layer3.1.conv1.weight,256x256x3x3,10000,28.594298386762006,0.0002490075712557882,0.0002351058938074857,5.347153919266335,0.18701537586133424,2.4870507626274367,0.086983989908321,0.1724633696038209,0.43855637311935425,-0.0007379055023193359,0.0,-0.0007488727569580078,4.6475179260596633e-10,0.34900000000000003,3.801072835922241,False,True,True
7,15,layer3.1.conv2.weight,256x256x3x3,10000,21.38749332661401,0.00023268995573744178,0.00022212168551050127,4.6246747487591096,0.21623142260292347,2.50540779038419,0.11714290629842877,0.18380113287416586,0.2912014126777649,-0.0006513595581054688,0.0,-0.0007034540176391602,1.3960743672214448e-09,0.34900000000000003,3.801072835922241,False,True,True
7,16,layer4.0.conv1.weight,512x256x3x3,10000,23.821725924146055,0.0002614629047457129,0.0002524898445699364,4.880329330682784,0.204904204663601,2.181975557773688,0.09161185194164506,0.10157938611554729,0.36979609727859497,-0.0007336139678955078,0.0,-0.0008350610733032227,-9.322320693172514e-10,0.34900000000000003,3.801072835922241,False,True,True
7,17,layer4.0.conv2.weight,512x512x3x3,10000,24.766507183735854,9.015652176458389e-05,8.574032835895196e-05,4.976457057560328,0.2009461728361106,1.8912967459609742,0.07636935468537688,0.08338517654929502,0.18717780709266663,-0.0007278919219970703,0.0,-0.000766754150390625,4.6475179260596633e-10,0.34900000000000003,3.801072835922241,False,True,True
7,18,layer4.0.downsample.0.weight,512x256x1x1,10000,10.260705954624282,5.7056397054111585e-05,5.574717215495184e-05,3.203179740902916,0.3121897866768222,1.6605595885252948,0.16184221758305334,0.16757137724302074,0.03433632850646973,-0.0006201267242431641,0.0,-0.00066375732421875,1.861735654529184e-09,0.34900000000000003,3.801072835922241,False,True,True
7,19,layer4.1.conv1.weight,512x512x3x3,10000,20.677213101645375,5.927623715251684e-05,5.429017619462684e-05,4.546888225948046,0.21993063174353614,2.8630307551228156,0.1384832944793681,0.1481609076923456,0.10824921727180481,-0.0005099773406982422,0.0,-0.0004127025604248047,-9.094947017729282e-13,0.34900000000000003,3.801072835922241,False,True,True
7,20,layer4.1.conv2.weight,512x512x3x3,10000,23.822250262460354,2.9291342798387632e-05,2.503649375285022e-05,4.880532836997828,0.20489566065805473,2.180453625939933,0.0915402998048939,0.0930887294728485,0.24464692175388336,-0.0004127025604248047,0.0,-0.00016772747039794922,4.6475179260596633e-10,0.34900000000000003,3.801072835922241,False,True,True
7,21,fc.weight,100x512,10000,25.072409570157504,5.6506352848373353e-05,3.99666496377904e-05,5.007192473410974,0.19971271432248042,3.474058790146623,0.13856341635961217,0.13856405231843466,-0.0024046413600444794,-0.0003943443298339844,0.0,-0.0004025697708129883,-4.665707820095122e-10,0.34900000000000003,3.801072835922241,False,True,True
8,1,conv1.weight,64x3x3x3,10000,5.007129296745798,0.0008788401610217988,0.000783379131462425,2.2376649011988654,0.446894438691081,1.1946500326807648,0.23858910764304267,0.38532504551976793,0.11873549222946167,6.604194641113281e-05,0.0,-0.00015401840209960938,1.3897079043090343e-09,0.3355,3.7321760654449463,False,True,True
8,2,layer1.0.conv1.weight,64x64x3x3,10000,24.893455098111065,0.0005820122896693647,0.0003596485184971243,4.989352424507666,0.20042681192212572,1.36586525317666,0.054868047785087824,0.47587092558994654,0.3546156883239746,4.029273986816406e-05,0.0,-1.3113021850585938e-05,1.5832483768463135e-08,0.3355,3.7321760654449463,False,True,True
8,3,layer1.0.conv2.weight,64x64x3x3,10000,28.106547866501675,0.0006134166033007205,0.0004300638393033296,5.301567275088159,0.18862346700738064,1.456170349495943,0.051808812476077847,0.4706478438400661,0.3943746089935303,-8.344650268554688e-06,0.0005000000000000004,-9.965896606445312e-05,-7.916241884231567e-09,0.3355,3.7321760654449463,False,True,True
8,4,layer1.1.conv1.weight,64x64x3x3,10000,24.82136065540108,0.0005482131382450461,0.00041824576328508556,4.98211394475247,0.20071801068565961,1.2436995533457418,0.050105818435469546,0.4173231757531598,0.3896219730377197,-2.193450927734375e-05,0.0005000000000000004,-4.076957702636719e-05,1.070293365046382e-08,0.3355,3.7321760654449463,False,True,True
8,5,layer1.1.conv2.weight,64x64x3x3,10000,28.497952388150818,0.0005143631133250892,0.0003720194799825549,5.338365383418452,0.1873232587462278,1.325660727729231,0.04651743638845537,0.4296662801405618,0.3655130863189697,-0.00023436546325683594,0.0005000000000000004,-0.0002808570861816406,7.916241884231567e-09,0.3355,3.7321760654449463,False,True,True
8,6,layer2.0.conv1.weight,128x64x3x3,10000,38.972654601344196,0.000679241493344307,0.0005444381386041641,6.242830556569852,0.16018374853176442,1.3551221653617413,0.03477085244841669,0.2960711591364108,0.6275724172592163,-0.00015687942504882812,0.0,-0.00014865398406982422,2.1871528588235378e-08,0.3355,3.7321760654449463,False,True,True
8,7,layer2.0.conv2.weight,128x128x3x3,10000,54.60939880283415,0.0005945164593867958,0.00044228864135220647,7.389858772235056,0.13532058335907154,1.4234441662445358,0.026065625373292618,0.33902067848629935,0.6411988735198975,-0.0003330707550048828,0.0,-0.00047397613525390625,-9.778887033462524e-09,0.3355,3.7321760654449463,False,True,True
8,8,layer2.0.downsample.0.weight,128x64x1x1,10000,20.755879987074884,0.0003271028690505773,0.0002698635798878968,4.555875666241487,0.2194967714790561,1.1603781421756607,0.055905654659193754,0.3026533729351752,0.1830768585205078,-0.00035309791564941406,0.0,-0.00044929981231689453,2.5596818886697292e-08,0.3355,3.7321760654449463,False,True,True
8,9,layer2.1.conv1.weight,128x128x3x3,10000,55.50764476692284,0.0005965838790871203,0.00044577434891834855,7.450337015462523,0.134222116116974,1.4046142053069106,0.02530493567943317,0.3086740590601075,0.6784917116165161,-0.0003895759582519531,0.0,-0.0005167722702026367,4.18367562815547e-09,0.3355,3.7321760654449463,False,True,True
8,10,layer2.1.conv2.weight,128x128x3x3,10000,43.410616560852,0.0006757740047760308,0.0005548601038753986,6.5886812494611195,0.15177544065920456,1.3790147815076435,0.03176668416054094,0.26581338910783703,0.6729099750518799,-0.0003223419189453125,0.0,-0.00038754940032958984,4.18367562815547e-09,0.3355,3.7321760654449463,False,True,True
